"category","entry","id","title","desc","commits"
"internal","['improved', 'error', 'messages', 'in', 'case', '`', 'operator', '[', ']', '`', 'is', 'used', 'with', 'the', 'wrong', 'combination', '(', 'json.exception.type_error.305', ')', 'of', 'json', 'container', 'type', 'and', 'argument', 'type', '.', 'example', ':', '``', 'can', 'not', 'use', 'operator', '[', ']', 'with', 'a', 'string', 'argument', ""''"", '.']","nlohmann/json_1221","['better', 'error', '305']","['read', 'the', 'contribution', 'guidelines', 'for', 'detailed', 'information', '.', 'changes', 'are', 'described', 'in', 'the', 'pull', 'request', ',', 'or', 'an', 'existing', 'issue', 'is', 'referenced', '.', 'the', 'test', 'suite', 'compiles', 'and', 'runs', 'without', 'error', '.', 'code', 'coverage', 'is', '100', '%', '.', 'test', 'cases', 'can', 'be', 'added', 'by', 'editing', 'the', 'test', 'suite', '.', 'the', 'source', 'code', 'is', 'amalgamated', ';', 'that', 'is', ',', 'after', 'making', 'changes', 'to', 'the', 'sources', 'in', 'the', 'include/nlohmann', 'directory', ',', 'run', 'make', 'amalgamate', 'to', 'create', 'the', 'single-header', 'file', 'single_include/nlohmann/json.hpp', '.', 'the', 'whole', 'process', 'is', 'described', 'here', '.', 'the', 'c++11', 'support', 'varies', 'between', 'different', 'compilers', 'and', 'versions', '.', 'please', 'note', 'the', 'list', 'of', 'supported', 'compilers', '.', 'some', 'compilers', 'like', 'gcc', '4', '0', '(', 'and', 'earlier', ')', ',', 'clang', '3', '0', '(', 'and', 'earlier', ')', ',', 'or', 'microsoft', 'visual', 'studio', '13', '0', 'and', 'earlier', 'are', 'known', 'not', 'to', 'work', 'due', 'to', 'missing', 'or', 'incomplete', 'c++11', 'support', '.', 'please', 'refrain', 'from', 'proposing', 'changes', 'that', 'work', 'around', 'these', 'compiler', ""'s"", 'limitations', 'with', 'ifdefs', 'or', 'other', 'means', '.', 'specifically', ',', 'i', 'am', 'aware', 'of', 'compilation', 'problems', 'with', 'microsoft', 'visual', 'studio', '(', 'there', 'even', 'is', 'an', 'issue', 'label', 'for', 'these', 'kind', 'of', 'bugs', ')', '.', 'i', 'understand', 'that', 'even', 'in', '2016', ',', 'complete', 'c++11', 'support', 'is', ""n't"", 'there', 'yet', '.', 'but', 'please', 'also', 'understand', 'that', 'i', 'do', 'not', 'want', 'to', 'drop', 'features', 'or', 'uglify', 'the', 'code', 'just', 'to', 'make', 'microsoft', ""'s"", 'sub-standard', 'compiler', 'happy', '.', 'the', 'past', 'has', 'shown', 'that', 'there', 'are', 'ways', 'to', 'express', 'the', 'functionality', 'such', 'that', 'the', 'code', 'compiles', 'with', 'the', 'most', 'recent', 'msvc', '-', 'unfortunately', ',', 'this', 'is', 'not', 'the', 'main', 'objective', 'of', 'the', 'project', '.', 'please', 'refrain', 'from', 'proposing', 'changes', 'that', 'would', 'break', 'json', 'conformance', '.', 'if', 'you', 'propose', 'a', 'conformant', 'extension', 'of', 'json', 'to', 'be', 'supported', 'by', 'the', 'library', ',', 'please', 'motivate', 'this', 'extension', '.', 'please', 'do', 'not', 'open', 'pull', 'requests', 'that', 'address', 'multiple', 'issues', '.']","['improve', 'error', 'messages', 'for', 'error', '0', '.']"
"issues fixed","['prevent', 'zipbomb', 'forged', 'headers', 'attacks']","skylot/jadx_982","['fix', ':', 'prevent', 'zipbomb', 'forged', 'headers', 'attacks']","['fix', 'to', 'prevent', 'zipbomb', 'forged', 'headers', 'attacks', '.', 'also', ',', 'zip', 'entries', 'count', 'is', 'limited', 'to', 'prevent', 'file', 'creation', 'spam', '.']","['fix', ':', 'prevent', 'zipbomb', 'forged', 'headers', 'attacks', '.']"
"issues fixed","['[', 'mkldnn', ']', 'fix', 'mkldnn', 'deconvolution', 'forward', 'with', 'bias']","apache/incubator-mxnet_15088","['[', 'mkldnn', ']', 'fix', 'mkldnn', 'deconvolution', 'forward', 'with', 'bias']","['the', 'deconv', 'out_data', 'need', 'reorder', 'to', 'default', 'to', 'broadcast', 'with', 'bias', '.', 'please', 'feel', 'free', 'to', 'remove', 'inapplicable', 'items', 'for', 'your', 'pr', '.', 'the', 'pr', 'title', 'starts', 'with', '[', 'mxnet-', '$', 'jira_id', ']', ',', 'where', '$', 'jira_id', 'refers', 'to', 'the', 'relevant', 'jira', 'issue', 'created', '(', 'except', 'prs', 'with', 'tiny', 'changes', ')', '.', ')', '.', ':', '.', 'unit', 'tests', 'are', 'added', 'for', 'small', 'changes', 'to', 'verify', 'correctness', '(', 'e.g', '.', 'adding', 'a', 'new', 'operator', ')', '.', 'nightly', 'tests', 'are', 'added', 'for', 'complicated/long-running', 'ones', '(', 'e.g', '.', 'changing', 'distributed', 'kvstore', ')', '.', 'build', 'tests', 'will', 'be', 'added', 'for', 'build', 'configuration', 'changes', '(', 'e.g', '.', 'adding', 'a', 'new', 'build', 'option', 'with', 'nccl', ')', '.', ':', '.', 'for', 'user-facing', 'api', 'changes', ',', 'api', 'doc', 'string', 'has', 'been', 'updated', '.', 'for', 'new', 'c++', 'functions', 'in', 'header', 'files', ',', 'their', 'functionalities', 'and', 'arguments', 'are', 'documented', '.', 'for', 'new', 'examples', ',', 'readme.md', 'is', 'added', 'to', 'explain', 'the', 'what', 'the', 'example', 'does', ',', 'the', 'source', 'of', 'the', 'dataset', ',', 'expected', 'performance', 'on', 'test', 'set', 'and', 'reference', 'to', 'the', 'original', 'paper', 'if', 'applicable', '.', 'to', 'the', 'my', 'best', 'knowledge', ',', 'examples', 'are', 'either', 'not', 'affected', 'by', 'this', 'change', ',', 'or', 'have', 'been', 'fixed', 'to', 'be', 'compatible', 'with', 'this', 'change', '.', ')', '.', ')', '.', '.']","['fix', 'mkldnn', 'deconvolution', 'forward', 'with', 'bias.rerun', 'ci', '.']"
"internal","['fix', 'the', 'connection', 'break', 'issue', 'caused', 'by', 'incorrectly', 'handling', 'the', 'oom', 'panic', 'issue', 'when', '`', 'oom-action', '=', '``', 'cancel', ""''"", '`', 'and', 'oom', 'occurs', 'in', 'the', '`', 'insert', 'into', '...', 'select', '`', 'syntax']","pingcap/tidb_12126","['conn', ':', 'fix', 'lost', 'connection', 'when', 'insert', 'from', 'select', 'panic', 'cause', 'by', 'out', 'of', 'memory', 'quota']","['?']","[]"
"issues fixed","['typealternationtransformer', '-', 'fix', 'for', '``', 'array', ""''"", 'type', 'in', 'type', 'alternation']","FriendsOfPHP/PHP-CS-Fixer_5660","['typealternationtransformer', '-', 'fix', 'for', '``', 'array', ""''"", 'type', 'in', 'type', 'alternation']","[]","['typealternationtransformer', '-', 'fix', 'for', '``', 'array', ""''"", 'type', 'in', 'type', 'alternation.kind/bug', '.']"
"non-functional","['make', 'long-press', 'menus', 'consistent']","TeamNewPipe/NewPipe_2368","['make', 'long-press', 'menu', 'consistent', 'across', 'views']","['[', 'v', ']', 'i', 'carefully', 'read', 'the', 'contribution', 'guidelines', 'and', 'agree', 'to', 'them', '.', 'the', 'order', 'of', 'the', 'items', 'in', 'the', 'stream', 'long-press', 'menu', 'should', 'be', 'the', 'same', 'in', 'every', 'view', '(', 'playlist', ',', 'search', ',', 'info', '...', ')', ',', 'so', 'that', 'the', 'user', 'can', 'subconsciously', 'memorize', 'it', ',', 'without', 'having', 'to', 'read', 'the', 'same', 'info', 'over', 'and', 'over', 'again', '.', 'also', ',', 'i', 'think', 'consistency', 'is', 'a', 'good', 'thing', '.', 'i', 'fixed', 'the', 'menu', 'so', 'that', 'it', 'is', 'the', 'same', 'across', 'the', 'app', ',', 'and', 'i', 'chose', 'this', 'order', ':', '.', 'enqueue-background', '.', 'enqueue-popup', '.', 'new-background', '.', 'new-popup', '.', '[', '...', 'specific', 'actions', ',', 'such', 'as', 'delete-from-history', ']', '.', 'add-to-playlist', '.', 'share', '.', 'the', 'subscription', 'long-press', 'menu', '(', 'in', 'the', 'local', 'subscription', 'list', ')', 'was', 'also', 'modified', 'to', 'comply', 'with', 'the', 'above', 'order', ':', 'it', 'is', 'now', 'unsubscribe', ';', 'share', ';', 'instead', 'of', 'share', ';', 'unsubcribe', ';', '.', 'i', 'decided', 'to', 'remove', 'the', 'new-on-main-player', 'option', 'since', 'it', 'was', 'mostly', 'useless', '.', 'the', 'other', 'play', 'options', 'are', 'useful', 'to', '(', 'for', 'example', ')', 'enqueue', 'while', 'carrying', 'on', 'browsing', 'flawlessly', '.', 'but', 'opening', 'the', 'main', 'player', 'interrupts', 'what', 'the', 'user', 'was', 'doing', 'anyway', '.', 'and', ',', 'from', 'a', 'time', 'point', 'of', 'view', ',', 'one', 'could', 'open', 'the', 'stream', 'details', 'and', 'open', 'the', 'main', 'player', 'in', 'roughly', 'the', 'same', 'time', 'it', 'would', 'take', 'to', 'long-press', 'and', 'then', 'click', '.', 'before', 'merging', 'i', ""'d"", 'like', 'to', 'improve', 'the', 'menu', 'labels', ':', 'those', 'were', 'inconsistent', ',', 'too', '.', 'the', 'new-background', 'option', 'had', 'two', 'different', 'strings', 'used', 'in', 'different', 'views', ':', '``', 'play', 'directly', 'in', 'background', ""''"", '(', 'direct_on_background', ')', 'and', '``', 'start', 'playing', 'in', 'the', 'background', ""''"", '(', 'start_here_on_background', ')', '.', 'so', 'the', 'direct_on_background', 'string', 'should', 'be', 'removed', ',', 'along', 'with', 'start_here_on_main', 'which', 'is', 'no', 'longer', 'used', '(', 'as', 'explained', 'above', ')', '.', 'soundcloud', 'has', 'no', 'video', 'playback', ',', 'but', 'the', 'entry', 'to', 'play', 'on', 'popup', 'appears', 'in', 'the', 'menu', 'anyway', '.', 'this', 'has', 'to', 'be', 'fixed', '.', 'remove', 'the', 'ugly', 'if-else-cascade', '.', 'fix', 'crash', 'when', 'closing', 'a', 'starting/loading', 'popup', '.', 'testing', 'apk', ':', 'app-debug.zip', '.']","['also', 'made', 'the', 'code', 'that', 'creates', 'the', 'menus', 'consistent', 'across', 'files', '..', 'removed', 'unused', 'showstreamdialog', 'from', 'videodetailfragment', '.', 'videodetailfragment', 'already', 'borrows', 'a', 'consistant', 'menu', 'from', 'the', 'stream', 'list', 'it', 'holds', '..', 'remove', 'useless', 'overrides', 'of', 'showstreamdialog', '.', 'they', 'were', 'exactly', 'the', 'same', 'as', 'the', 'base', 'class', 'function.make', 'subscription', 'long-press', 'menu', 'consistant', 'in', 'local', 'sub', 'list', '.', 'inverted', 'unsubscribe', 'with', 'share', ',', 'since', 'share', 'has', 'always', 'been', 'put', 'after', 'content-specific', 'actions', '..', 'remove', 'unused', 'imports', 'from', 'modified', 'files.remove', 'dupliacte', 'direct_on_background', 'string', '.', 'start_here_on_background', 'has', 'the', 'same', 'meaning', '.', '`', 'resumeplayback', '`', ""'s"", 'value', 'is', '`', 'false', '`', 'when', 'the', 'video', 'is', 'enqueued', ',', '`', 'true', '`', 'otherwise', '.', 'also', 'make', 'the', 'use', 'of', 'getcontext', '(', ')', 'and', 'getactivity', '(', ')', 'more', 'consistant', '..', 'enhancement', '.']"
"refactor","['replace', 'a', 'modifier-rescue', 'with', 'a', 'specific', 'rescue']","diaspora/diaspora_5491","['solve']","['refactor', 'the', 'code', 'to', 'avoid', 'an', 'incorrect', '(', 'or', 'meaningless', ')', 'use', 'of', 'inline', 'rescue', '.']","['add', 'tests', '.']"
"documentation","['update', 'babel/website', 'link', '.']","babel/babel_6121","['update', 'babel/website', 'link']","['q', '.', 'a', '.', 'fixed', 'issues', '.', '?', 'no', '.', '?', 'no', '.', '?', 'no', '.', 'tests', 'added/pass', '?', 'no', '.', 'spec', 'compliancy', '?', 'no', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'yes', '.', '?', 'i', 'updated', 'the', 'readme', 'link', 'to', 'the', 'renamed', 'babel/website', 'repository', '.']","['update', 'babel/website', 'link.pr', ':', 'docs', ':', 'memo', ':', '.outdated', '.']"
"issues fixed","['fix', 'pinning', 'a', 'column', 'in', 'web', 'ui', 'sometimes', 'redirecting', 'out', 'of', 'web', 'ui']","tootsuite/mastodon_13376","['fix', 'pinning', 'a', 'column', 'in', 'web', 'ui', 'sometimes', 'redirecting', 'out', 'of', 'web', 'ui']","[]","['fix', 'pinning', 'a', 'column', 'in', 'web', 'ui', 'sometimes', 'redirecting', 'out', 'of', 'web', 'ui', '.']"
"misc","['upgrade', 'automapper', 'to', 'v10.0']","aspnetboilerplate/aspnetboilerplate_5730","['upgrade', 'automapper', 'to', 'v10.0']","[]","['upgrade', 'automapper', 'to', 'v10', '0', '.']"
"issues fixed","['metrics/cloudwatch', ':', 'only', 'send', 'new', 'counter', 'values']","go-kit/kit_591","['make', 'sure', 'cloudwatch-metrics', 'only', 'send', 'the', 'new', 'counter', 'values', '.']","['the', 'commits', 'are', 'separated', 'and', 'documented', '.', 'i', 'only', 'implemented', 'the', 'failing', 'test', 'in', 'cloudwatch_test.go', ',', 'instead', 'of', 'in', 'teststat.testcounter', '(', ')', ',', 'as', 'it', ""'s"", 'not', 'entirely', 'clear', 'to', 'me', 'if', 'we', 'can', 'generalize', 'the', 'expected', 'behavior', 'for', 'all', 'methods', '.', 'in', 'particular', ',', 'as', 'the', 'send', '(', ')', 'method', 'for', 'e.g', '.', 'todos', ':', '.', '[', ']', 'determine', 'if', 'this', 'is', 'actually', 'a', 'bug', '(', 'i', 'believe', 'so', ')', '.', '[', ']', 'determine', 'whether', 'the', 'failing', 'test', 'case', 'should', 'be', 'defined', 'in', 'the', 'cloudwatch_test.go', 'or', 'in', 'the', 'teststat.testcounter', '(', ')', 'method', '.', '[', ']', 'fix', 'the', 'functionality', 'in', 'cloudwatch.go', 'and', 'other', 'affected', 'pieces', '.']","['add', 'failing', 'test', 'for', 'cloudwatch', 'metrics', ',', 'that', 'are', 'not', 'reset.refactor', 'cloudwatch', ':', 'reset', '(', ')', '.walk', '(', ')', 'on', 'every', 'send', '(', ')', ',', 'like', 'influx', 'impl', 'does', '.', 'note', 'there', 'is', 'a', 'breaking', 'api', 'change', ',', 'as', 'the', 'cloudwatch', 'object', 'now', 'has', 'optional', 'parameters', '..', 'tolerate', 'that', 'there', 'may', 'not', 'be', 'any', 'lables', ',', 'if', 'the', 'teststat.fillcounter', '(', ')', 'did', 'not', 'add', 'any', 'samples', '..', 'use', 'cloudwatch', 'options', 'in', 'the', 'struct', 'itself', ',', 'which', 'is', 'cleaner', '.']"
"issues fixed","['enable', '`', '$', 'env', ':', 'pager', '`', 'to', 'work', 'correctly', 'if', 'arguments', 'are', 'used']","PowerShell/PowerShell_6144","['enable', '$', 'env', ':', 'pager', 'to', 'work', 'correctly', 'if', 'arguments', 'are', 'used']","['if', '$', 'env', ':', 'pager', 'is', 'a', 'command', 'with', 'args', ',', 'it', 'does', ""n't"", 'work', 'correctly', 'as', 'the', 'current', 'code', 'tries', 'to', 'find', 'a', 'command', 'matching', '$', 'env', ':', 'pager', 'which', 'fails', 'due', 'to', 'the', 'args', '.', 'fix', 'is', 'to', 'split', '$', 'env', ':', 'pager', 'into', 'the', 'command', 'and', 'the', 'args', ',', 'find', 'the', 'first', 'occurrence', 'of', 'the', 'command', 'and', 'pass', 'back', 'the', 'args', '.', 'no', 'tests', 'as', 'this', 'is', 'interactive', 'only', '.', 'manually', 'validated', 'with', 'less', '-w', 'which', 'highlights', 'the', 'first', 'lien', 'of', 'a', 'new', 'page', '.', 'note', ':', 'please', 'mark', 'anything', 'not', 'applicable', 'to', 'this', 'pr', 'na', '.', 'pr', 'has', 'a', 'meaningful', 'title', '.', 'summarized', 'changes', '.', '[', 'na', ']', 'user', 'facing', 'documentation', 'needed', '.', 'issue', 'filed', '-', 'issue', 'link', ':', '.', 'change', 'is', 'not', 'breaking', '.', '[', 'na', ']', 'make', 'sure', 'you', ""'ve"", 'added', 'a', 'new', 'test', 'if', 'existing', 'tests', 'do', 'not', 'effectively', 'test', 'the', 'code', 'changed', '.', 'add', '[', 'feature', ']', 'if', 'the', 'change', 'is', 'significant', 'or', 'affects', 'feature', 'tests', '.', 'this', 'pr', 'is', 'ready', 'to', 'merge', 'and', 'is', 'not', 'work', 'in', 'progress', '.', 'if', 'the', 'pr', 'is', 'work', 'in', 'progress', ',', 'please', 'add', 'the', 'prefix', 'wip', ':', 'to', 'the', 'beginning', 'of', 'the', 'title', 'and', 'remove', 'the', 'prefix', 'when', 'the', 'pr', 'is', 'ready', '.']","['parse', '$', 'env', ':', 'pager', 'as', 'command', 'and', 'args', 'to', 'work', 'properly.address', 'pr', 'feedback', '.', 'using', 'quick', 'fix', 'for', 'most', 'common', 'cases', ',', 'do', ""n't"", 'support', 'quoted', 'arguments', '.']"
"internal","['remove', 'default', 'linear', 'gradient']","twbs/bootstrap_32277","['remove', 'default', 'linear', 'gradient']","['there', 'can', 'still', 'be', 'a', 'performance', 'issue', 'with', 'striped', 'tables', 'though', '.']","['remove', 'default', 'linear', 'gradient.merge', 'branch', ""'main"", ""'"", 'into', 'main-mc-table-perf.css.no-backport-to-v4.performance.v5', '.']"
"issues fixed","['phpdocaddmissingparamannotationfixer', '-', 'handle', 'variable', 'number', 'of', 'arguments', 'and', 'pass', 'by', 'reference', 'cases']","FriendsOfPHP/PHP-CS-Fixer_4100","['phpdocaddmissingparamannotationfixer', '-', 'handle', 'variable', 'number', 'of', 'arguments', 'and', 'pass', 'by', 'reference', 'cases']","[]","['handle', 'variable', 'number', 'of', 'arguments', 'and', 'pass', 'by', 'reference', 'cases.kind/bug', '.']"
"issues fixed","['fix', 'bug', 'which', 'wiped', 'or', 'mangled', 'env', 'vars']","symfony/symfony_22183","['[', 'process', ']', 'fix', 'bug', 'which', 'wiped', 'or', 'mangled', 'env', 'vars']","['q', '.', 'a', '.', 'branch', '?', '3', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'bc', 'breaks', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', 'n/a', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'n/a', '.']","['[', 'process', ']', 'test', 'showing', 'that', 'env', 'backup', 'wipes', 'existing', 'env', 'vars', '.', '[', 'process', ']', 'fix', 'bug', 'which', 'wiped', 'or', 'mangled', 'env', 'vars', '.', '[', 'process', ']', 'fix', 'env', 'var', 'test', 'for', 'windows.bug.process.status', ':', 'needs', 'review', '.']"
"documentation","['added', 'a', 'codeowner', 'file', '.']","PowerShell/PowerShell_4597","['remove', 'test', 'and', 'docs', 'rules', 'as', 'they', 'are', 'too', 'broad']","['nan', '.']","['remove', 'test', 'and', 'docs', 'rules', 'as', 'they', 'are', 'too', 'broad', '.']"
"documentation","['docs', ':', 'clarifying', 'format', 'of', 'ingress', 'endpoint', 'service', 'name']","traefik/traefik_6306","['docs', ':', 'clarifying', 'format', 'of', 'ingress', 'endpoint', 'service', 'name']","['?', 'updates', 'a', 'doc', 'page', 'to', 'clarify', 'the', 'format', 'of', 'the', 'value', 'for', 'providers.kubernetesingress.ingressendpoint.publishedservice', '.', 'i', 'used', 'the', 'key=value', 'wrong', 'based', 'on', 'the', 'example', '.', 'once', 'i', 'saw', 'the', 'traefik', 'log', 'output', 'saying', 'i', 'needed', 'to', 'enter', 'the', 'value', 'in', 'the', 'format', 'of', 'namespace/service', 'my', 'simple', 'setup', 'worked', '.', 'i', ""'m"", 'assuming', 'for', 'this', 'doc', 'change', 'that', 'it', 'always', 'needs', 'to', 'be', 'in', 'that', 'format', 'for', 'any', 'use', 'of', 'publishedservice', 'across', 'toml/yaml/arg', '.']","['clarifying', 'format', 'of', 'ingress', 'endpoint', 'service', 'name', '.', 'for', 'providers.kubernetesingress.ingressendpoint.publishedservice.apply', 'changes', '..', 'area/documentation.area/provider/k8s.area/provider/k8s/ingress.kind/enhancement.size/s', '.']"
"issues fixed","['connect', 'to', 'rediscluster', 'with', 'password', 'auth']","symfony/symfony_37624","['[', 'cache', ']', 'connect', 'to', 'rediscluster', 'with', 'password', 'auth']","['q', '.', 'a', '.', 'branch', '?', '4', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tickets', '.', '-', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', 'currently', 'it', 'is', 'not', 'possible', 'to', 'connect', 'to', 'rediscluster', 'with', 'password', '.', 'redisadapter', ':', ':createconnection', '(', '.', ""'redis"", ':', '?', 'host', '[', 'localhost', ']', '&', 'host', '[', 'localhost:6379', ']', '&', 'host', '[', '/var/run/redis.sock', ':', ']', '&', 'auth=my-password', '&', 'redis_cluster=1', ""'"", '.', ')', ';', '.']","['connect', 'to', 'rediscluster', 'with', 'password', 'auth', '.', 'currently', 'it', 'is', 'not', 'possible', 'to', 'connect', 'to', 'rediscluster', 'with', 'password', '.', '``', '`', '.', 'redisadapter', ':', ':createconnection', '(', '.', ""'redis"", ':', '?', 'host', '[', 'localhost', ']', '&', 'host', '[', 'localhost:6379', ']', '&', 'host', '[', '/var/run/redis.sock', ':', ']', '&', 'auth=my-password', '&', 'redis_cluster=1', ""'"", '.', ')', ';', '.', '``', '`', '.']"
