,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
253,0,0,0,0,9,92,459691,253,41,1.9130434782608696,5.219512195121951,1.9881422924901184,2,3,4,1,Human
254,0,0,0,0,0,42,461264,138,5,3.608695652173913,63.0,5.384057971014493,1,3,3,2,Human
255,0,0,0,0,27,22,463851,454,11,1.854625550660793,21.818181818181817,3.411894273127753,2,3,4,1,Human
256,0,0,0,0,11,125,467709,90,72,1.9111111111111112,2.083333333333333,5.088888888888889,2,3,4,2,Human
257,0,0,0,0,39,444,469983,1561,140,1.3914157591287637,4.521428571428571,3.416399743754004,2,3,4,2,Human
258,0,0,0,0,3,80,478555,271,51,2.3616236162361623,16.745098039215687,4.18450184501845,2,3,4,2,Human
259,0,0,0,0,23,147,480437,590,47,1.8847457627118644,6.191489361702128,2.7898305084745765,2,3,4,1,Human
260,0,0,0,0,2,3,483422,37,35,3.6216216216216215,1.9714285714285715,2.675675675675676,2,3,4,1,Human
261,0,0,0,0,39,20,487925,5,12,6.0,2.1666666666666665,39.0,1,3,4,1,Human
262,0,0,0,0,0,166,489791,40,5,1.9,9.4,6.45,2,3,3,1,Human
263,0,0,0,0,0,1921,490484,2524,172,1.619255150554675,2.494186046511628,0.3545958795562599,2,3,4,2,Human
264,0,0,0,0,11,2,492656,5,22,1.4,1.7272727272727273,13.2,1,3,3,1,Human
265,0,0,0,0,0,13,493492,123,26,2.2764227642276422,5.115384615384615,10.447154471544716,2,3,3,1,Human
266,0,0,0,0,7,137,494208,284,25,2.0035211267605635,26.56,3.6443661971830985,2,3,4,2,Human
267,0,0,0,0,11,55,495366,350,31,2.557142857142857,16.258064516129032,4.168571428571428,2,3,4,2,Human
268,0,0,1,0,20,162,496447,732,54,1.7336065573770492,9.833333333333334,2.3811475409836067,2,3,4,2,Human
269,0,0,0,0,93,91465,499550,1372,34,1.6399416909620992,13.794117647058824,0.8323615160349854,2,3,4,2,Human
270,0,0,0,0,90,93,502017,118,23,1.915254237288136,18.217391304347824,7.593220338983051,2,3,4,2,Human
271,0,0,0,0,5,107,502810,40,13,3.05,8.0,4.4,1,3,4,1,Human
272,0,0,0,0,0,390,504195,261,18,2.103448275862069,9.444444444444445,6.475095785440613,2,3,4,2,Human
273,0,0,0,0,19,312,505001,258,49,1.5968992248062015,5.591836734693878,1.7790697674418603,2,3,3,2,Human
274,0,0,0,0,69,217,505230,1043,33,2.0153403643336527,2.636363636363636,0.2070949185043144,2,3,4,2,Human
275,0,0,0,0,1,6,510598,38,2,1.8421052631578947,35.0,6.947368421052632,2,3,2,1,Human
276,0,0,0,0,9,21,512266,75,20,1.28,1.9,0.6666666666666666,2,3,3,1,Human
277,0,0,0,0,85,190,517124,802,35,1.826683291770573,22.77142857142857,6.105985037406484,2,3,4,2,Human
278,0,0,0,0,0,8,518707,6,4,1.0,10.5,12.5,2,3,3,1,Human
279,0,0,0,0,41,332,522079,464,39,1.5862068965517242,2.230769230769231,0.209051724137931,2,3,4,2,Human
280,0,0,0,0,4,38,524596,175,27,1.5771428571428572,9.703703703703704,1.1542857142857144,2,3,4,1,Human
281,0,0,0,0,0,0,528166,93,16,1.8602150537634408,16.875,20.9247311827957,2,3,3,1,Human
282,0,0,0,0,13,22,533828,56,9,1.5357142857142858,7.777777777777778,7.482142857142857,2,3,3,1,Human
283,0,0,0,0,12,98,538415,102,100,1.4705882352941178,4.47,4.323529411764706,2,3,4,1,Human
284,0,0,0,0,2,6,538604,176,5,2.3693181818181817,1.0,0.0284090909090909,2,3,2,1,Human
286,0,0,0,0,9,46,541734,21,16,2.380952380952381,2.375,8.523809523809524,2,3,3,2,Human
287,0,0,0,0,13,28,542836,42,17,1.809523809523809,4.647058823529412,6.571428571428571,2,3,4,1,Human
288,0,0,0,0,1,6,548801,18,2,4.0,13.5,3.555555555555556,1,3,2,2,Human
289,0,0,0,0,8,27,555095,45,12,3.0444444444444443,10.0,15.4,2,3,3,1,Human
290,0,0,0,0,8,59,555336,82,26,1.4390243902439024,3.269230769230769,1.3902439024390243,2,3,4,1,Human
291,0,0,0,0,4,6,556258,138,8,1.210144927536232,18.125,4.557971014492754,2,3,4,1,Human
292,0,0,0,0,16,243,558581,449,26,1.5389755011135855,6.615384615384615,4.33184855233853,2,3,4,2,Human
293,0,0,0,0,0,15,559317,322,44,2.301242236024845,10.568181818181818,6.114906832298137,2,3,3,2,Human
294,0,0,0,0,1591,704,578543,1231,546,2.148659626320065,2.3772893772893773,5.760357432981316,2,3,4,2,Human
295,0,0,0,0,50,328,580492,367,109,1.6130790190735695,5.669724770642202,4.316076294277929,2,3,4,1,Human
296,0,0,0,0,5,8,580733,254,1,3.251968503937008,96.0,1.515748031496063,1,3,1,2,Human
297,0,0,0,0,1,30,580803,9,2,1.1111111111111112,28.5,14.0,2,3,3,1,Human
298,0,0,0,0,69,1850,583075,897,57,1.5986622073578596,7.0701754385964914,2.560758082497213,2,3,4,2,Human
299,0,0,0,0,10,4,587583,247,18,2.214574898785425,4.722222222222222,0.2510121457489878,2,3,4,1,Human
300,0,0,0,0,1,127,588407,597,54,1.8676716917922949,12.314814814814817,3.9949748743718594,2,3,4,2,Human
301,0,0,0,0,287,526,588688,393,36,1.801526717557252,11.02777777777778,3.127226463104326,2,3,4,1,Human
302,0,0,0,0,0,33,590254,113,34,1.672566371681416,2.4705882352941178,1.7256637168141593,2,3,4,2,Human
303,0,0,0,0,6,13,595301,284,15,1.5774647887323945,21.6,6.295774647887324,2,3,3,1,Human
305,0,0,0,0,36,639,598796,770,68,1.5389610389610389,21.044117647058822,6.698701298701299,2,3,4,1,Human
306,0,0,0,0,4,1039,605277,1812,61,1.955298013245033,9.901639344262296,2.4812362030905075,2,3,4,1,Human
307,0,0,0,0,25,201,611613,321,49,1.97196261682243,8.551020408163266,1.7414330218068537,2,3,4,2,Human
308,0,0,0,0,275,85,611653,44,15,1.568181818181818,6.133333333333334,7.068181818181818,2,3,3,1,Human
309,0,0,0,0,297,98,618376,357,1994,1.6666666666666667,1.1424272818455363,3.910364145658263,2,3,4,2,Human
310,0,0,0,0,33,42,625469,202,76,1.6386138613861383,6.592105263157895,4.400990099009901,2,3,4,2,Human
311,0,0,0,0,1,8,628742,76,23,1.2763157894736843,3.347826086956522,14.671052631578949,2,3,3,1,Human
312,0,0,0,0,66,156,635121,76,75,1.3421052631578947,1.933333333333333,7.947368421052632,2,3,4,2,Human
314,0,0,0,0,10,16,639247,15,10,1.2,6.5,6.6,1,3,3,2,Human
315,0,0,0,0,0,532,644420,543,21,1.9871086556169428,23.52380952380953,2.554327808471455,2,3,4,1,Human
316,0,0,0,0,9,13,646194,79,30,1.4430379746835442,6.066666666666666,2.7468354430379747,2,3,3,1,Human
317,0,0,0,0,27,94,649348,141,64,1.99290780141844,3.71875,3.4326241134751774,2,3,4,1,Human
318,0,0,0,0,0,23,656475,136,14,2.051470588235294,10.5,3.0588235294117645,2,3,3,1,Human
319,0,0,0,0,72,226,667047,420,296,2.080952380952381,2.1824324324324325,5.223809523809524,2,3,4,2,Human
320,0,0,0,0,0,5,667719,15,1,3.8,34.0,2.466666666666667,2,3,2,1,Human
321,0,0,0,0,7,283,679122,691,44,1.8581765557163528,4.136363636363637,1.496382054992764,2,3,4,2,Human
322,0,0,0,0,30,73,683300,53,39,1.7358490566037736,29.435897435897434,52.45283018867924,2,3,4,2,Human
323,0,0,0,0,23,68,683713,268,27,1.962686567164179,7.518518518518518,7.358208955223881,2,3,4,1,Human
324,0,0,0,0,7,13,683742,48,20,1.3541666666666667,7.5,14.4375,2,3,4,1,Human
325,0,0,0,0,3,2,686971,1,3,2.0,1.0,0.0,2,0,1,1,Human
326,0,0,0,0,37,507,698003,817,21,2.097919216646267,16.142857142857142,2.299877600979192,2,3,3,2,Human
327,0,0,0,0,3,47,700357,275,42,2.4072727272727272,23.59523809523809,5.7709090909090905,2,3,3,1,Human
328,0,0,0,0,4,734,700834,37,13,2.27027027027027,1.8461538461538465,0.7837837837837838,2,3,3,2,Bot
329,0,0,0,0,0,13,702790,105,3,2.380952380952381,51.333333333333336,1.6095238095238096,2,2,3,1,Bot
330,0,0,0,0,41,46,702885,70,6,2.071428571428572,14.5,3.3285714285714287,2,3,3,1,Human
331,0,0,0,0,9,19,712614,688,17,1.662790697674419,26.94117647058824,3.744186046511628,2,3,3,1,Human
332,0,0,0,0,295,381,712896,141,10,1.680851063829787,24.5,2.4609929078014185,1,3,3,2,Human
333,0,0,0,0,7,2358,715491,151,38,2.066225165562914,3.631578947368421,1.966887417218543,2,3,4,2,Human
334,0,0,0,0,11,50,725613,160,23,1.66875,2.6956521739130435,2.325,2,3,4,2,Human
335,0,0,0,0,1,31,731673,216,15,2.240740740740741,2.2,0.5879629629629629,2,3,4,2,Human
336,0,0,0,0,1,2,734162,18,3,1.2777777777777777,9.0,23.72222222222222,2,2,4,1,Human
337,0,0,0,0,32,132,736001,48,7,1.6458333333333333,41.42857142857143,2.583333333333333,1,3,3,1,Bot
338,0,0,0,0,4,131,736973,243,24,2.588477366255144,1.7916666666666667,0.2098765432098765,2,3,4,1,Human
339,0,0,0,0,5,35,737767,119,52,1.512605042016807,45.65384615384615,18.445378151260503,2,3,4,2,Human
340,0,0,0,0,6,1219,744556,464,9,1.5517241379310345,26.77777777777778,1.8577586206896552,2,3,4,1,Human
341,0,0,0,0,19,81,759372,442,18,2.572398190045249,10.5,0.9230769230769232,2,3,3,1,Human
342,0,0,0,0,1,10,763605,104,12,1.9230769230769231,5.916666666666667,3.423076923076923,2,3,3,2,Human
343,0,0,0,0,8,205,773529,98,19,1.5918367346938775,4.789473684210527,2.795918367346939,2,3,4,1,Human
344,0,0,0,0,155,488,775050,412,193,3.0266990291262137,3.1709844559585494,0.8640776699029126,2,3,4,2,Human
345,0,0,0,0,50,96,779047,282,188,1.6560283687943262,3.25531914893617,2.6666666666666665,2,3,4,1,Human
346,0,0,0,0,7,9,783988,201,17,1.8606965174129355,25.58823529411765,3.328358208955224,2,3,4,1,Human
347,0,0,0,0,1,18,787655,116,66,2.310344827586207,6.727272727272728,3.810344827586207,2,3,4,1,Human
348,0,0,0,0,10,1,788092,37,36,1.648648648648649,3.583333333333333,1.8108108108108107,2,3,4,1,Human
349,0,0,0,0,27,27,788266,307,4,2.052117263843648,72.5,1.5602605863192185,2,3,3,1,Human
350,0,0,0,0,3,59,788783,182,17,1.7472527472527473,15.941176470588236,4.758241758241758,2,3,3,1,Human
351,0,0,0,0,0,495,793869,78,5,2.3974358974358974,20.6,3.551282051282051,2,3,2,1,Human
352,0,0,0,0,129,137,803976,354,352,1.805084745762712,1.463068181818182,2.378531073446328,2,3,4,1,Human
353,0,0,0,0,1,5,804385,185,5,1.2702702702702702,27.0,4.702702702702703,2,3,4,1,Human
354,0,0,0,0,31,22,809335,501,78,2.5788423153692617,4.448717948717949,2.870259481037924,2,3,4,1,Human
355,0,0,0,0,172,81339,810438,683,86,2.0278184480234263,2.697674418604651,1.4436310395314789,2,3,4,2,Human
356,0,0,0,0,109,176,811374,55,5,1.2545454545454546,59.0,31.89090909090909,2,3,3,2,Human
357,0,0,0,0,13,30,811776,190,10,1.947368421052632,11.0,2.721052631578947,2,3,4,2,Human
358,0,0,0,0,198,121,812075,47,81,2.042553191489361,2.8271604938271606,8.829787234042554,1,3,4,1,Human
359,0,0,0,0,0,36,812783,760,14,1.7236842105263157,19.5,2.784210526315789,2,3,3,2,Human
360,0,0,0,0,11,267,813007,327,29,2.0428134556574924,7.137931034482759,7.01223241590214,2,3,4,1,Human
361,0,0,0,0,2,101,816900,164,35,2.451219512195122,14.028571428571428,4.7317073170731705,2,3,4,2,Human
362,0,0,0,0,2,5,817030,95,9,1.9894736842105265,16.88888888888889,7.410526315789474,2,3,3,1,Human
363,0,0,0,0,0,61,820871,49,2,1.5510204081632653,1.5,0.7755102040816326,2,3,1,1,Human
364,0,0,0,0,63,331,828643,46,12,1.6956521739130437,6.166666666666667,2.9782608695652173,2,3,3,1,Human
365,0,0,0,0,11,168,831192,272,19,1.6544117647058822,4.684210526315789,1.7022058823529411,2,3,3,1,Human
366,0,0,0,0,2,153,837034,259,18,1.4362934362934363,2.5,1.5675675675675675,2,3,4,1,Human
367,0,0,0,0,0,912,838736,599,8,1.671118530884808,7.375,2.2036727879799667,2,3,2,1,Human
368,0,0,0,0,47,107,841763,129,32,1.6124031007751938,3.46875,2.364341085271318,2,3,4,2,Human
369,0,0,0,0,18,421,841956,1965,47,2.003562340966921,43.1063829787234,3.889058524173028,2,3,4,2,Human
370,0,0,0,0,2,97,852371,311,13,1.639871382636656,17.307692307692307,2.369774919614148,2,3,4,1,Human
371,0,0,0,0,0,64,855595,69,20,1.289855072463768,13.55,5.956521739130435,2,3,4,1,Human
372,0,0,0,0,94,193,856316,538,16,1.9981412639405205,35.3125,3.4553903345724906,2,3,4,1,Human
373,0,0,0,0,13,20,857660,74,17,1.7162162162162162,3.411764705882353,7.581081081081081,2,3,4,1,Human
374,0,0,0,0,0,0,859697,619,258,1.7980613893376414,1.813953488372093,0.567043618739903,2,3,4,2,Human
375,0,0,0,0,0,35,859729,41,1,1.5365853658536586,41.0,2.048780487804878,2,3,2,1,Human
376,0,0,0,0,14,1328,863730,929,30,1.4208826695371366,16.533333333333335,1.73735199138859,2,3,3,2,Human
377,0,0,0,0,0,111,869724,372,10,2.682795698924731,6.9,0.793010752688172,2,3,3,2,Human
378,0,0,0,0,10,44,875779,87,3,1.9540229885057472,44.0,3.1494252873563218,2,3,2,1,Human
379,0,0,0,0,0,169,882976,1135,123,1.6731277533039648,14.121951219512194,3.140969162995595,2,3,3,2,Human
380,0,0,0,0,75,426,885054,1355,214,2.0457564575645755,4.294392523364486,1.892250922509225,2,3,4,2,Human
381,0,0,0,0,81,134,886074,745,224,1.8442953020134227,2.638392857142857,1.2697986577181208,2,3,4,2,Human
382,0,0,0,0,51,202,888624,504,83,1.8035714285714288,15.08433734939759,5.430555555555555,2,3,4,2,Human
383,0,0,0,0,283,135,890062,49,21,1.469387755102041,7.333333333333333,1.3877551020408163,2,3,4,1,Human
384,0,0,0,0,22,1575,899444,467,80,1.5867237687366167,18.675,7.64882226980728,2,3,4,2,Human
385,0,0,0,0,16,34,903617,47,6,2.148936170212766,2.5,2.148936170212766,2,3,2,1,Human
386,0,0,0,0,0,200,904474,134,29,2.208955223880597,10.310344827586206,2.8656716417910446,2,3,4,1,Human
387,0,0,0,0,23,45,907223,109,24,1.3394495412844036,16.083333333333332,11.55045871559633,2,3,4,1,Human
388,0,0,0,0,0,97,907672,120,20,1.55,15.5,5.116666666666666,2,3,3,1,Human
389,0,0,0,0,3,21,908371,527,16,2.0929791271347247,38.25,2.7533206831119545,2,3,3,1,Human
390,0,0,0,0,0,51,908479,25,3,1.8,23.33333333333333,3.08,1,3,2,1,Human
391,0,0,0,0,2,110,908958,6,4,1.3333333333333333,31.25,0.8333333333333334,2,1,3,2,Human
392,0,0,0,0,3,194,912735,659,49,1.811836115326252,15.918367346938776,7.590288315629742,2,3,4,1,Human
393,0,0,0,0,5,74,913004,500,15,2.15,17.333333333333332,2.54,2,3,3,2,Human
394,0,0,0,0,4,33,919084,93,25,1.827956989247312,2.6,4.731182795698925,2,3,4,2,Human
395,0,0,0,0,2,49,924948,562,14,1.8736654804270465,34.07142857142857,2.176156583629893,2,3,4,1,Human
396,0,0,0,0,1,293,926513,701,13,1.3594864479315265,9.461538461538462,1.4436519258202567,2,3,4,2,Human
397,0,0,0,0,0,22,936315,123,6,1.869918699186992,8.0,7.292682926829267,2,3,3,1,Human
398,0,0,0,0,13,341,937328,51,31,1.3529411764705883,8.387096774193548,18.62745098039216,2,3,4,1,Human
399,0,0,0,0,17,167,940341,354,11,1.5451977401129944,35.63636363636363,3.3192090395480225,2,3,4,1,Human
400,0,0,0,0,2,38,943991,23,8,1.2173913043478262,17.875,3.260869565217391,2,3,2,1,Human
401,0,0,0,0,8,44,948037,16,23,1.5625,3.8260869565217392,20.0,2,3,4,1,Human
402,0,0,0,0,211,139,955351,366,89,1.5655737704918034,1.247191011235955,0.1912568306010929,2,3,4,1,Human
403,0,0,0,0,2,99,955396,14,7,1.1428571428571428,1.2857142857142858,10.857142857142858,1,3,3,1,Human
404,0,0,0,0,0,21,958268,53,1,1.9056603773584904,3.0,3.7547169811320753,1,2,2,2,Human
405,0,0,0,0,0,50,959590,94,22,2.734042553191489,6.409090909090909,3.5638297872340425,2,3,4,2,Human
406,0,0,0,0,383,583,964386,974,15,2.240246406570842,18.866666666666667,0.86652977412731,2,3,4,2,Human
407,0,0,0,0,25,47,969721,423,127,1.4728132387706856,5.330708661417323,5.432624113475177,2,3,4,2,Human
408,0,0,0,0,8,21,973741,319,48,1.70846394984326,7.645833333333333,2.4608150470219434,2,3,4,1,Human
409,0,0,0,0,8,418,979241,232,34,1.612068965517241,8.852941176470589,5.431034482758621,2,3,4,1,Human
410,0,0,0,0,0,0,984252,109,8,1.688073394495413,2.625,0.3853211009174312,2,3,3,1,Human
411,0,0,0,0,6,32,984817,100,18,1.96,8.166666666666666,3.96,2,3,4,1,Human
412,0,0,0,0,5,19,1007429,19,71,1.105263157894737,1.9577464788732395,6.2105263157894735,2,3,4,1,Human
413,0,0,0,0,6,50,1014802,205,4,1.5414634146341464,48.75,3.9560975609756097,2,3,4,1,Human
414,0,0,0,0,1,39,1018684,92,12,2.2934782608695654,11.583333333333334,1.3369565217391304,2,3,3,2,Human
415,0,0,0,0,0,15,1022220,17,4,1.0588235294117647,11.0,7.647058823529412,1,3,3,1,Human
416,0,0,0,0,0,55,1022584,116,9,1.5517241379310345,8.11111111111111,7.7844827586206895,2,3,3,1,Human
417,0,0,0,0,13,424,1027207,103,80,1.912621359223301,3.625,3.174757281553398,2,3,4,1,Human
418,0,0,0,0,0,12,1030580,376,34,1.4335106382978724,22.029411764705884,5.3563829787234045,2,3,3,1,Human
419,0,0,0,0,0,84,1031940,530,28,1.6528301886792454,6.285714285714286,1.4867924528301886,2,3,3,2,Human
420,0,0,0,0,6,27,1035262,737,12,1.6227951153324287,17.5,0.519674355495251,2,3,4,1,Human
421,0,0,0,0,17,330,1036561,748,92,1.8008021390374331,16.217391304347824,2.0294117647058822,2,3,4,2,Human
422,0,0,0,0,0,7,1036769,13,2,1.3076923076923077,16.5,7.846153846153846,2,3,2,1,Human
423,0,0,0,0,24,785,1038121,66,30,1.6666666666666667,6.0,3.8333333333333335,2,3,4,1,Human
424,0,0,0,0,42,258,1056976,75,80,1.8666666666666667,3.3125,5.36,2,3,4,2,Bot
425,0,0,0,0,4,34,1058480,96,2,1.1666666666666667,1.0,0.03125,2,3,2,1,Human
426,0,0,0,0,24,14,1070090,54,59,2.333333333333333,12.796610169491526,9.444444444444445,2,3,4,1,Human
427,0,0,0,0,1,29,1070455,71,5,2.76056338028169,13.0,7.380281690140845,2,3,3,1,Human
428,0,0,0,0,14,505,1076393,131,15,2.1908396946564888,3.2666666666666666,0.3969465648854962,2,3,4,2,Human
429,0,0,0,0,321,216,1083045,113,1177,1.7787610619469028,1.1580288870008495,2.4601769911504423,2,3,4,1,Human
430,0,0,0,0,9,91,1097932,272,5,1.7573529411764706,32.2,5.301470588235294,2,3,4,2,Human
431,0,0,0,0,27,34,1103838,66,21,1.318181818181818,8.952380952380953,2.9545454545454546,2,3,4,1,Human
432,0,0,0,0,39,160,1110944,74,22,1.7162162162162162,3.3181818181818183,4.8108108108108105,2,3,4,1,Human
433,0,0,0,0,0,92,1120448,551,45,1.838475499092559,6.377777777777778,4.531760435571688,2,3,3,2,Human
434,0,0,0,0,1,65,1121690,43,6,8.255813953488373,2.1666666666666665,0.5348837209302325,2,3,4,2,Human
435,0,0,0,0,4,21,1137607,133,4,1.1804511278195489,3.75,0.2330827067669172,1,3,3,1,Human
436,0,0,0,0,30,52,1146263,241,13,1.7261410788381744,26.53846153846154,9.1701244813278,2,3,3,1,Human
437,0,0,0,0,0,369,1148376,1104,347,1.7146739130434785,1.896253602305476,0.7943840579710145,2,3,4,2,Human
438,0,0,0,0,0,86,1157043,190,17,1.3473684210526315,10.823529411764708,4.7105263157894735,2,3,2,1,Human
439,0,0,0,0,5,23,1158422,2,6,1.5,1.3333333333333333,10.0,2,3,3,1,Human
440,0,0,0,0,5,7,1167539,95,9,1.1157894736842104,12.0,1.736842105263158,2,3,3,1,Human
441,0,0,0,0,0,5,1169991,45,2,2.977777777777778,7.0,1.4,2,3,1,1,Human
442,0,0,0,0,0,2,1175079,107,1,1.355140186915888,1.0,0.0,2,0,1,1,Human
443,0,0,0,0,0,41,1182160,132,3,1.5757575757575757,6.333333333333333,1.5378787878787878,2,3,2,2,Human
444,0,0,0,0,0,39,1186214,131,5,3.717557251908397,36.0,1.8931297709923665,1,3,3,1,Human
445,0,0,0,0,7,79,1190754,812,53,2.146551724137931,17.67924528301887,2.564039408866995,2,3,3,2,Human
446,0,0,0,0,20,45,1205393,260,18,1.6076923076923078,3.9444444444444446,1.2192307692307691,2,3,4,1,Human
447,0,0,0,0,13,516,1217863,2078,19,1.343599615014437,7.421052631578948,0.7550529355149181,2,3,3,1,Human
448,0,0,0,0,0,325,1221423,68,21,1.161764705882353,4.095238095238095,3.9558823529411766,2,3,4,1,Human
449,0,0,0,0,59,50,1229027,297,102,1.414141414141414,5.166666666666667,2.410774410774411,2,3,4,2,Human
450,0,0,0,0,0,31,1229869,263,18,1.4714828897338403,6.611111111111111,1.2167300380228137,2,3,3,1,Human
451,0,0,0,0,0,2,1234602,60,11,1.45,7.090909090909091,8.2,2,3,4,1,Human
452,0,0,0,0,4,129,1259027,58,19,1.5344827586206895,3.473684210526316,2.1379310344827585,2,3,4,1,Human
453,0,0,0,0,19,228,1260124,172,44,2.0232558139534884,12.909090909090908,5.982558139534884,2,3,4,2,Human
454,0,0,0,0,283,193,1266923,39,266,1.7179487179487178,1.4924812030075187,8.538461538461538,2,3,4,2,Human
455,0,0,0,0,1,11,1269602,87,2,1.7011494252873562,48.0,3.160919540229885,2,3,2,1,Human
456,0,0,0,0,0,913,1271364,1777,19,1.682611142374789,9.947368421052632,0.6775464265616207,2,3,4,2,Human
457,0,0,0,0,20,75,1272980,356,59,1.946629213483146,3.8983050847457625,1.851123595505618,2,3,4,1,Human
458,0,0,0,0,0,1,1277384,2,2,1.0,9.0,30.0,1,3,2,1,Human
459,0,0,0,0,28,24,1279263,491,47,1.9307535641547864,6.51063829787234,5.187372708757637,2,3,4,2,Human
460,0,0,0,0,1,449,1281082,580,22,1.668965517241379,47.31818181818182,5.074137931034483,2,3,3,1,Human
461,0,0,0,0,6,21,1281646,245,2,1.6938775510204085,86.5,2.4612244897959186,2,3,2,1,Human
462,0,0,0,0,34,34,1282736,149,9,2.1543624161073827,16.88888888888889,5.302013422818792,2,3,4,2,Human
463,0,0,0,0,0,148,1283854,301,157,1.7109634551495017,3.178343949044586,1.7275747508305648,2,3,4,2,Human
464,0,0,0,0,10,28,1287077,170,7,1.7705882352941176,14.571428571428571,2.1294117647058823,2,3,3,1,Human
465,0,0,0,0,4,780,1291671,381,67,1.8556430446194223,5.283582089552239,2.083989501312336,2,3,4,2,Human
466,0,0,0,0,103,421,1293187,147,21,2.020408163265306,1.4285714285714286,0.1836734693877551,2,3,3,2,Human
467,0,0,0,0,862,561,1297909,928,232,1.6314655172413792,9.40948275862069,3.3480603448275863,2,3,4,2,Human
468,0,0,0,0,113,23,1302569,48,96,2.145833333333333,1.375,3.270833333333333,2,3,4,1,Human
469,0,0,0,0,95,137,1305167,38,64,2.631578947368421,2.34375,16.63157894736842,2,3,4,1,Human
470,0,0,0,0,6,18,1310524,34,3,1.3529411764705883,13.0,3.2058823529411766,2,3,3,1,Human
471,0,0,0,0,5,49,1312662,1027,9,1.2161635832521909,2.7777777777777777,0.0185004868549172,2,3,4,2,Human
472,0,0,0,0,25,127,1315079,49,10,2.1020408163265305,2.2,2.836734693877551,1,3,4,1,Human
473,0,0,0,0,32,892,1315533,323,32,2.34984520123839,1.75,2.272445820433437,2,3,4,2,Human
474,0,0,0,0,238,238,1317309,146,26,3.636986301369863,3.4615384615384617,5.164383561643835,1,3,4,1,Human
475,0,0,0,0,3,83,1322187,55,4,2.018181818181818,4.0,6.527272727272727,2,3,3,1,Human
476,0,0,0,0,5,20,1322534,6,61,1.5,3.0163934426229506,19.33333333333333,1,3,3,1,Human
477,0,0,0,0,357,129,1324157,136,31,1.6691176470588236,7.774193548387097,6.580882352941177,2,3,4,1,Human
479,0,0,0,0,0,22,1347065,188,4,1.8563829787234043,59.75,5.920212765957447,2,3,3,1,Human
480,0,0,0,0,529,282,1353258,931,282,1.9688506981740064,6.333333333333333,6.301825993555317,2,3,4,2,Human
481,0,0,0,0,0,19,1360766,849,6,1.5771495877502946,82.0,4.762073027090695,2,3,3,2,Human
482,0,0,0,0,0,8,1362617,7,12,2.0,3.0,2.571428571428572,2,3,3,1,Human
483,0,0,0,0,0,10,1363683,190,9,2.0,21.33333333333333,8.505263157894737,2,3,3,2,Human
484,0,0,0,0,12,70,1364952,79,8,1.7468354430379749,19.875,4.89873417721519,2,3,3,1,Human
485,0,0,0,0,1,43,1369626,85,9,1.4823529411764709,12.77777777777778,2.6823529411764704,2,3,4,1,Human
486,0,0,0,0,1,3,1377188,28,3,2.142857142857143,16.0,7.0,2,3,4,2,Human
487,0,0,0,0,49,30,1379753,89,28,1.9775280898876404,2.321428571428572,2.303370786516854,2,3,4,1,Human
488,0,0,0,0,2510,151,1384394,30347,309,1.0,1.029126213592233,0.0002636174910205,2,1,3,1,Human
