comment_sentence_id,class,comment_sentence,partition,instance_type,category
5767,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,1,summary
5768,TestEditLogJournalFailures.java,"Replace the journal at index <code>index</code> with one that throws an
   * exception on flush.",1,1,summary
5769,TestEditLogJournalFailures.java,@param index the index of the journal to take offline.,1,0,summary
5770,TestEditLogJournalFailures.java,@return the original <code>EditLogOutputStream</code> of the journal.,1,0,summary
5771,TestEditLogJournalFailures.java,"@return true if the operation was successful, false otherwise.",1,0,summary
5772,TestEditLogJournalFailures.java,"/**
   * Do a mutative metadata operation on the file system.
   * 
   * @return true if the operation was successful, false otherwise.
   */",1,1,summary
5773,TestEditLogJournalFailures.java,"/**
   * Replace the journal at index <code>index</code> with one that throws an
   * exception on flush.
   * 
   * @param index the index of the journal to take offline.
   * @return the original <code>EditLogOutputStream</code> of the journal.
   */",1,1,summary
5774,RemoteCMainTab.java,"Contributors:
 * Ewa Matejska          (PalmSource) - initial API and implementation
 * Martin Oberhuber      (Wind River) - [186773] split ISystemRegistryUI from ISystemRegistry
 * Martin Oberhuber      (Wind River) - [196934] hide disabled system types in remotecdt combo
 * Yu-Fen Kuo            (MontaVista) - [190613] Fix NPE in Remotecdt when RSEUIPlugin has not been loaded
 * Martin Oberhuber      (Wind River) - [cleanup] Avoid using SystemStartHere in production code
 * Johann Draschwandtner (Wind River) - [231827][remotecdt]Auto-compute default for Remote path
 * Johann Draschwandtner (Wind River) - [233057][remotecdt]Fix button enablement
 * Anna Dushistova       (MontaVista) - [181517][usability] Specify commands to be run before remote application launch
 * Anna Dushistova       (MontaVista) - [223728] [remotecdt] connection combo is not populated until RSE is activated
 * Anna Dushistova       (MontaVista) - [267951] [remotecdt] Support systemTypes without files subsystem
 * Anna Dushistova  (Mentor Graphics) - [314659] move remote launch/debug to DSF 
 * Anna Dushistova  (Mentor Graphics) - moved to org.eclipse.cdt.launch.remote.tabs
 * Anna Dushistova  (Mentor Graphics) - [318052] [remote launch] Properties are not saved/used
 * Anna Dushistova  (Mentor Graphics) - [333453] adapted the fix from RemoteCDSFMainTab.java
 * Dan Ungureanu          (Freescale) - [428367] [remote launch] Fix missing title for Properties dialog
 * Iulia Vasii            (Freescale) - [370768] new 'Edit...' button to access connection properties",1,0,summary
5775,RemoteCMainTab.java,/* Labels and Error Messages */,1,1,summary
5776,RemoteCMainTab.java,/* Defaults */,1,1,summary
5777,RemoteCMainTab.java,/* SystemConnectionPropertyPage id*/,1,1,summary
5778,RemoteCMainTab.java,@see org.eclipse.debug.ui.ILaunchConfigurationTab#createControl,1,0,summary
5779,RemoteCMainTab.java,@see org.eclipse.debug.ui.ILaunchConfigurationTab#isValid,1,0,summary
5780,RemoteCMainTab.java,@see org.eclipse.debug.ui.ILaunchConfigurationTab#performApply,1,0,summary
5781,RemoteCMainTab.java,@see org.eclipse.debug.ui.ILaunchConfigurationTab#initialize,1,0,summary
5782,RemoteCMainTab.java,/* The RSE Connection dropdown with New button. */,1,1,summary
5783,RemoteCMainTab.java,/* The Project and local binary location */,1,1,summary
5784,RemoteCMainTab.java,/* The remote binary location and skip download option */,1,1,summary
5785,RemoteCMainTab.java,"/* If the local binary path changes, modify the remote binary location */",1,1,summary
5786,RemoteCMainTab.java,"// //No more needed according to
		// https://bugs.eclipse.org/bugs/show_bug.cgi?id=178832
		// LaunchUIPlugin.setDialogShell(parent.getShell());",1,0,summary
5787,RemoteCMainTab.java,"/*
	 * isValid
	 * 
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#isValid
	 */",1,1,summary
5788,RemoteCMainTab.java,"/*
	 * createTargetExePath This creates the remote path user-editable textfield
	 * on the Main Tab.
	 */",1,1,summary
5789,RemoteCMainTab.java,// Commands to run before execution,1,1,summary
5790,RemoteCMainTab.java,"/*
	 * createDownloadOption This creates the skip download check button.
	 */",1,1,summary
5791,RemoteCMainTab.java,"/*
	 * performApply
	 * 
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#performApply
	 */",1,1,summary
5792,RemoteCMainTab.java,"/*
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#initializeFrom
	 */",1,1,summary
5793,RemoteCMainTab.java,"/*
		 * Select the last used connection in the connecion pulldown if it still
		 * exists.
		 */",1,1,summary
5794,RemoteCMainTab.java,"/**
	 * Opens the <code>SystemConnectionPropertyPage</code> page for the selected connection.
	 */",1,1,summary
5795,RemoteCMainTab.java,// already initialized,1,0,summary
5796,RemoteCMainTab.java,"/*
	 * setLocalPathForRemotePath This function sets the remote path text field
	 * with the value of the local executable path.
	 */",1,1,summary
5797,RemoteCMainTab.java,"// During initialization, we don't want to use the default
		// values of the connection, but we want to use the ones
		// that are part of the configuration",1,0,summary
5798,RemoteCMainTab.java,// try to use remote path,1,1,summary
5799,RemoteCMainTab.java,// use remoteWSRoot instead of Workspace Root,1,1,summary
5800,RemoteCMainTab.java,"/*
	 * createControl
	 * 
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#createControl
	 */",1,1,summary
5801,RemoteCMainTab.java,				// create composite,1,1,summary
5802,IASTFieldDeclarator.java,"Contributors:
 *     Doug Schaefer (IBM) - Initial API and implementation",1,0,summary
5803,IASTFieldDeclarator.java,@noextend This interface is not intended to be extended by clients.,1,0,summary
5804,IASTFieldDeclarator.java,@noimplement This interface is not intended to be implemented by clients.,1,0,summary
5805,IASTFieldDeclarator.java,"/**
 * This represents a field in a struct. This allows for the specification of
 * size for a bit field.
 * 
 * @noextend This interface is not intended to be extended by clients.
 * @noimplement This interface is not intended to be implemented by clients.
 */",1,1,summary
5806,IASTFieldDeclarator.java,"**
	 * <code>FIELD_SIZE</code> represents the relationship between a
	 * <code>IASTFieldDeclarator</code> and its <code>IASTExpression</code>.
	 */",1,1,summary
5807,IASTFieldDeclarator.java,@since 5.3,1,0,summary
5808,IASTFieldDeclarator.java,@since 5.1,1,0,summary
5809,IASTFieldDeclarator.java,"@param size
	 *            <code>IASTExpression</code>",1,0,summary
5810,IASTFieldDeclarator.java,@return size of bit field or null.,1,0,summary
5811,IASTFieldDeclarator.java,@code null,1,0,summary
5812,IASTFieldDeclarator.java,"/**
	 * Returns the number of bits if this is a bit field, otherwise {@code null}.
	 * 
	 * @return size of bit field or null.
	 */",1,1,summary
5813,IASTFieldDeclarator.java,"/**
	 * Sets the bitfield size.
	 * 
	 * @param size
	 *            <code>IASTExpression</code>
	 */",1,1,summary
5814,IASTFieldDeclarator.java,"/**
	 * @since 5.1
	 */",1,1,summary
5815,IASTFieldDeclarator.java,"/**
	 * @since 5.3
	 */",1,1,summary
5816,IMemorySpaceAwareMemoryBlockRetrieval.java,"Contributors:
 *     Texas Instruments, Freescale Semiconductor - initial API and implementation",1,0,summary
5817,IMemorySpaceAwareMemoryBlockRetrieval.java,@author Alain Lee and John Cortell,1,0,summary
5818,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
 * An extension of the IMemoryBlockRetrievalExtension interface that supports
 * memory spaces. The memory space interface is provisional, thus this class
 * cannot yet be API.
 * 
 * @author Alain Lee and John Cortell
 */",1,1,summary
5819,IMemorySpaceAwareMemoryBlockRetrieval.java,@link #getMemorySpaces(),1,0,summary
5820,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Caller to {@link #getMemorySpaces()} provides one of these, as that
	 * method may need to consult the debugger backend, and thus needs to be
	 * asynchronous
	 */",1,1,summary
5821,IMemorySpaceAwareMemoryBlockRetrieval.java,"Provides the string encoding of a memory space qualified address. This
	 * method is called when having to represent a memory-space qualified
	 * address as a single string.",1,1,summary
5822,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param expression
	 *            the expression representing a location within a memory space.
	 *            This can be a simple numeric expression like ""0x10000"" or
	 *            something more complex ""$EAX+(gCustomerCount*100)"".",1,0,summary
5823,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param memorySpaceID
	 *            a string which represents the memory space",1,0,summary
5824,IMemorySpaceAwareMemoryBlockRetrieval.java,"@return the encoded string representation of the address, or null to
	 *         indicate no custom encoding is required",1,0,summary
5825,IMemorySpaceAwareMemoryBlockRetrieval.java,"@link #encodeAddress(String, String)",1,0,summary
5826,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param str
	 *            the encoded string",1,0,summary
5827,IMemorySpaceAwareMemoryBlockRetrieval.java,@return the result of decoding the string into its components; never null,1,0,summary
5828,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param context
	 *            a debug context",1,0,summary
5829,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param request
	 *            the asynchronous data request object",1,0,summary
5830,IMemorySpaceAwareMemoryBlockRetrieval.java,@return an array of memory space identifiers,1,0,summary
5831,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param expression
	 *            expression to be evaluated to an address",1,0,summary
5832,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param context
	 *            a debug context",1,0,summary
5833,IMemorySpaceAwareMemoryBlockRetrieval.java," @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a",1,0,summary
5834,IMemorySpaceAwareMemoryBlockRetrieval.java,@return a memory block based on the given parameters,1,0,summary
5835,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Provides the memory spaces available for the given debug context.
	 * 
	 * @param context
	 *            a debug context
	 * @param request
	 *            the asynchronous data request object
	 * @return an array of memory space identifiers
	 */",1,1,summary
5836,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * The inverse of {@link #encodeAddress(String, String)}.
	 * 
	 * @param str
	 *            the encoded string
	 * @return the result of decoding the string into its components; never null
	 * @throws CoreException
	 *             if decoding and string is not in the expected format
	 */",1,1,summary
5837,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Provides the string encoding of a memory space qualified address. This
	 * method is called when having to represent a memory-space qualified
	 * address as a single string.
	 * 
	 * @param expression
	 *            the expression representing a location within a memory space.
	 *            This can be a simple numeric expression like ""0x10000"" or
	 *            something more complex ""$EAX+(gCustomerCount*100)"".
	 * @param memorySpaceID
	 *            a string which represents the memory space
	 * @return the encoded string representation of the address, or null to
	 *         indicate no custom encoding is required
	 */",1,1,summary
5838,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Retrieves and returns a memory block.
	 * 
	 * @param expression
	 *            expression to be evaluated to an address
	 * @param context
	 *            a debug context
	 * @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a
	 * @return a memory block based on the given parameters
	 * @throws DebugException
	 *             if unable to retrieve the specified memory
	 */",1,1,summary
5839,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Return true if creating a memory block with a null memory space ID is NOT
	 * supported. Some debuggers may not have the ability to infer the memory
	 * space from an expression, in which case the user should be forced to
	 * select a memory space when being prompted for a memory location.
	 */",1,1,summary
5840,IASTArraySubscriptExpression.java,"Contributors:
 *     John Camelon (IBM Rational Software) - Initial API and implementation",1,0,summary
5841,IASTArraySubscriptExpression.java,"This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t]",1,1,summary
5842,IASTArraySubscriptExpression.java,@since 5.3,1,0,summary
5843,IASTArraySubscriptExpression.java,@since 5.1,1,0,summary
5844,IASTArraySubscriptExpression.java,@since 5.2,1,0,summary
5845,IASTArraySubscriptExpression.java,@since 5.2,1,0,summary
5846,IASTArraySubscriptExpression.java,@param expression,1,0,summary
5847,IASTArraySubscriptExpression.java,@return <code>IASTExpression</code> that represents the array.,1,0,summary
5848,IASTArraySubscriptExpression.java,"/**
	 * @since 5.3
	 */",1,1,summary
